Date,Scenario,CAE,SKU
2020-08-06,ACTUALS,RD1459      
2020-08-06,ACTUALS,RD1460      
2020-08-06,ACTUALS,RP6696      
2020-08-06,ACTUALS,7M3622      
2020-08-06,ACTUALS,2MG251      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,UV4978      
2020-08-03,ACTUALS,8X7229      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,7M6081      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,RD1459      
2020-08-03,ACTUALS,RD1459      
2020-08-03,ACTUALS,RD1459      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YZ3604      
2020-08-03,ACTUALS,8J2548      
2020-08-03,ACTUALS,UV4978      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,RD1459      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-02,ACTUALS,8K1421      
2020-08-02,ACTUALS,2JP781      
2020-08-02,ACTUALS,RD1462      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,8K1421      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,7M4535      
2020-08-02,ACTUALS,7M4535      
2020-08-02,ACTUALS,7M4536      
2020-08-02,ACTUALS,7M4536      
2020-08-02,ACTUALS,3P4638      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,RD1462      
2020-08-02,ACTUALS,YU3661      
2020-08-02,ACTUALS,3N1612      
2020-08-02,ACTUALS,3N1618      
2020-08-02,ACTUALS,9U7528      
2020-08-02,ACTUALS,3N1603      
2020-08-02,ACTUALS,3N1613      
2020-08-02,ACTUALS,3N1614      
2020-08-02,ACTUALS,3N1620      
2020-08-02,ACTUALS,9U7528      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,8K1221      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG254      
2020-08-02,ACTUALS,2MG254      
2020-08-02,ACTUALS,2MG254      
2020-08-02,ACTUALS,2MG257      
2020-08-02,ACTUALS,3AU874      
2020-08-02,ACTUALS,3AU874      
2020-08-02,ACTUALS,3AU875      
2020-08-02,ACTUALS,3AU875      
2020-08-02,ACTUALS,3AU875      
2020-08-02,ACTUALS,3AU875      
2020-08-02,ACTUALS,3AU875      
2020-08-02,ACTUALS,3AU875      
2020-08-02,ACTUALS,3AU876      
2020-08-02,ACTUALS,3AU876      
2020-08-02,ACTUALS,3AU876      
2020-08-02,ACTUALS,3AU876      
2020-08-02,ACTUALS,3AU876      
2020-08-02,ACTUALS,8K1421      
2020-08-01,ACTUALS,8X7230      
2020-08-01,ACTUALS,7M6081      
2020-08-01,ACTUALS,YU3661      
2020-08-31,PLAN,
2020-09-30,PLAN,
Date,Scenario,CAE,Revenue
2020-09-19,ACTUALS,Wang,3120.0
2020-09-28,ACTUALS,Smith,2027.0
2020-09-28,ACTUALS,Smith,907.5
2020-09-28,ACTUALS,Wang,230.0
2020-09-28,ACTUALS,Wang,275.0
2020-09-28,ACTUALS,Wang,275.0
2020-09-28,ACTUALS,Wang,207.5
2020-09-28,ACTUALS,Wang,230.0
2020-09-28,ACTUALS,Wang,207.5
2020-09-28,ACTUALS,Wang,280.0
2020-09-28,ACTUALS,Garcia,3187.0
2020-09-28,ACTUALS,Garcia,487.5
2020-09-28,ACTUALS,Garcia,3966.25
2020-09-28,ACTUALS,Murphy,374.0
2020-09-28,ACTUALS,Garcia,537.78
2020-09-28,ACTUALS,Murphy,445.56
2020-09-28,ACTUALS,Ianova,320.0
2020-09-28,ACTUALS,Ianova,300.0
2020-09-28,ACTUALS,Murphy,100.0
2020-09-28,ACTUALS,Ianova,2975.0
2020-09-28,ACTUALS,Ianova,2125.0
2020-09-28,ACTUALS,Ianova,2125.0
2020-09-28,ACTUALS,Murphy,525.0
2020-09-28,ACTUALS,Murphy,1800.0
2020-09-28,ACTUALS,Murphy,2960.0
2020-09-28,ACTUALS,Murphy,11216.25
2020-09-28,ACTUALS,Wang,8150.0
2020-09-28,ACTUALS,Smith,468.24
2020-09-28,ACTUALS,Smith,820.43
2020-09-28,ACTUALS,Smith,499.79
2020-09-28,ACTUALS,Ianova,237.88
2020-09-28,ACTUALS,Smith,100.0
2020-09-28,ACTUALS,Smith,4180.0
2020-09-28,ACTUALS,Smith,1980.0
2020-09-28,ACTUALS,Smith,1980.0
2020-09-28,ACTUALS,Smith,1980.0
2020-09-28,ACTUALS,Smith,2590.0
2020-09-28,ACTUALS,Smith,995.0
2020-09-28,ACTUALS,Smith,1000.0
2020-09-28,ACTUALS,Smith,3000.0
2020-09-28,ACTUALS,Smith,3000.0
2020-09-28,ACTUALS,Smith,6000.0
2020-09-28,ACTUALS,Wang,1807.0
2020-09-28,ACTUALS,Wang,2550.0
2020-09-28,ACTUALS,Wang,2550.0
2020-09-28,ACTUALS,Wang,397.5
2020-09-28,ACTUALS,Wang,200.0
2020-09-28,ACTUALS,Wang,256.25
2020-09-28,ACTUALS,Wang,1250.0
2020-09-28,ACTUALS,Murphy,750.0
2020-09-28,ACTUALS,Murphy,3300.0
2020-09-28,ACTUALS,Murphy,3237.0
2020-09-28,ACTUALS,Murphy,2655.0
2020-09-28,ACTUALS,Murphy,1050.0
2020-09-28,ACTUALS,Murphy,8000.0
2020-09-28,ACTUALS,Murphy,5100.0
2020-09-28,ACTUALS,Murphy,2550.0
2020-09-28,ACTUALS,Murphy,6300.0
2020-09-28,ACTUALS,Murphy,5100.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,648.0
2020-09-28,ACTUALS,Garcia,648.0
2020-09-28,ACTUALS,Garcia,648.0
2020-09-28,ACTUALS,Garcia,648.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,525.0
2020-09-28,ACTUALS,Garcia,420.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,420.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,1470.0
2020-09-28,ACTUALS,Garcia,630.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,840.0
2020-09-28,ACTUALS,Garcia,840.0
2020-09-28,ACTUALS,Garcia,945.0
2020-09-28,ACTUALS,Garcia,1365.0
2020-09-28,ACTUALS,Garcia,105.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,114.0
2020-09-28,ACTUALS,Garcia,76.0
2020-09-28,ACTUALS,Garcia,57.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,57.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,57.0
2020-09-28,ACTUALS,Garcia,57.0
2020-09-28,ACTUALS,Garcia,38.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,228.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,228.0
2020-09-28,ACTUALS,Garcia,114.0
2020-09-28,ACTUALS,Garcia,171.0
2020-09-28,ACTUALS,Garcia,114.0
2020-09-28,ACTUALS,Garcia,228.0
2020-09-28,ACTUALS,Garcia,76.0
2020-09-28,ACTUALS,Garcia,171.0
2020-09-28,ACTUALS,Garcia,19.0
2020-09-28,ACTUALS,Garcia,19.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,19.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,114.0
2020-09-28,ACTUALS,Garcia,114.0
2020-09-28,ACTUALS,Garcia,133.0
2020-09-28,ACTUALS,Garcia,209.0
2020-09-28,ACTUALS,Garcia,114.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,5379.55
2020-09-28,ACTUALS,Garcia,1680.0
2020-09-28,ACTUALS,Garcia,390.0
2020-09-27,ACTUALS,Wang,1800.0
2020-09-27,ACTUALS,Wang,3000.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Garcia,100.0
2020-09-27,ACTUALS,Garcia,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Ianova,100.0
2020-09-27,ACTUALS,Ianova,230.0
2020-09-27,ACTUALS,Ianova,129.5
2020-09-27,ACTUALS,Ianova,280.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,1100.0
2020-09-27,ACTUALS,Ianova,100.0
2020-09-27,ACTUALS,Ianova,15500.0
2020-09-27,ACTUALS,Ianova,332.5
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Ianova,100.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Ianova,-588.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Smith,70.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Smith,1785.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,3425.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Murphy,125.56
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,13800.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,26250.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,1605.0
2020-09-27,ACTUALS,Murphy,432.5
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,64360.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Garcia,12750.0
2020-09-27,ACTUALS,Garcia,12750.0
2020-09-27,ACTUALS,Garcia,100.0
2020-09-26,ACTUALS,Garcia,1075.0
2020-09-26,ACTUALS,Wang,-2321.0
2020-09-26,ACTUALS,Wang,269.72
2020-09-26,ACTUALS,Wang,252.22
2020-09-26,ACTUALS,Wang,182.22
2020-09-26,ACTUALS,Garcia,100.0
2020-09-26,ACTUALS,Garcia,2720.0
2020-09-26,ACTUALS,Garcia,600.0
2020-09-26,ACTUALS,Garcia,424.72
2020-09-26,ACTUALS,Ianova,230.0
2020-09-26,ACTUALS,Ianova,230.0
2020-09-26,ACTUALS,Ianova,2800.0
2020-09-26,ACTUALS,Murphy,6809.0
2020-09-26,ACTUALS,Ianova,702.5
2020-09-26,ACTUALS,Garcia,6377.48
2020-09-26,ACTUALS,Smith,207.5
2020-09-26,ACTUALS,Smith,4180.0
2020-09-26,ACTUALS,Ianova,275.0
2020-09-26,ACTUALS,Smith,120.0
2020-09-26,ACTUALS,Smith,120.0
2020-09-26,ACTUALS,Smith,120.0
2020-09-26,ACTUALS,Smith,120.0
2020-09-26,ACTUALS,Ianova,2994.0
2020-09-26,ACTUALS,Smith,572.0
2020-09-26,ACTUALS,Smith,10.0
2020-09-26,ACTUALS,Smith,30.0
2020-09-26,ACTUALS,Smith,70.0
2020-09-26,ACTUALS,Smith,10.0
2020-09-26,ACTUALS,Smith,180.0
2020-09-26,ACTUALS,Smith,130.0
2020-09-26,ACTUALS,Smith,58.0
2020-09-26,ACTUALS,Smith,2618.0
2020-09-26,ACTUALS,Wang,6356.5
2020-09-26,ACTUALS,Wang,285.0
2020-09-26,ACTUALS,Murphy,50.0
2020-09-26,ACTUALS,Murphy,2400.0
2020-09-26,ACTUALS,Murphy,2400.0
2020-09-26,ACTUALS,Murphy,1200.0
2020-09-26,ACTUALS,Murphy,1425.0
2020-09-26,ACTUALS,Murphy,2100.0
2020-09-26,ACTUALS,Murphy,-3077.0
2020-09-26,ACTUALS,Murphy,485.0
2020-09-26,ACTUALS,Garcia,12750.0
2020-09-26,ACTUALS,Garcia,12750.0
2020-09-26,ACTUALS,Garcia,13600.0
2020-09-26,ACTUALS,Garcia,1050.0
2020-09-26,ACTUALS,Garcia,995.0
2020-09-26,ACTUALS,Garcia,1700.0
2020-09-26,ACTUALS,Garcia,1700.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,2040.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,435.0
2020-09-25,ACTUALS,Garcia,1200.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Ianova,190.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Murphy,1611.11
2020-09-25,ACTUALS,Ianova,2125.0
2020-09-25,ACTUALS,Ianova,865.5
2020-09-25,ACTUALS,Ianova,590.0
2020-09-25,ACTUALS,Ianova,140.0
2020-09-25,ACTUALS,Ianova,353.76
2020-09-25,ACTUALS,Ianova,162.5
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,389.28
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Smith,1500.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Smith,461.8
2020-09-25,ACTUALS,Garcia,6013.5
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Smith,636.51
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Ianova,879.5
2020-09-25,ACTUALS,Ianova,845.0
2020-09-25,ACTUALS,Ianova,1219.26
2020-09-25,ACTUALS,Ianova,860.0
2020-09-25,ACTUALS,Ianova,216.66
2020-09-25,ACTUALS,Ianova,891.5
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Ianova,2810.0
2020-09-25,ACTUALS,Ianova,237.5
2020-09-25,ACTUALS,Ianova,190.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,360.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,165.56
2020-09-25,ACTUALS,Murphy,165.56
2020-09-25,ACTUALS,Murphy,165.56
2020-09-25,ACTUALS,Murphy,125.56
2020-09-25,ACTUALS,Murphy,125.56
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,2975.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,2100.0
2020-09-25,ACTUALS,Garcia,210.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,11050.0
2020-09-25,ACTUALS,Garcia,2070.0
2020-09-24,ACTUALS,Wang,2100.0
2020-09-24,ACTUALS,Wang,5200.0
2020-09-24,ACTUALS,Garcia,2400.0
2020-09-24,ACTUALS,Wang,5626.0
2020-09-24,ACTUALS,Murphy,15753.02
2020-09-24,ACTUALS,Ianova,8.0
2020-09-24,ACTUALS,Ianova,8.0
2020-09-24,ACTUALS,Murphy,2975.0
2020-09-24,ACTUALS,Garcia,1800.0
2020-09-21,ACTUALS,Smith,6517.5
2020-09-21,ACTUALS,Smith,302.5
2020-09-21,ACTUALS,Wang,100.0
2020-09-21,ACTUALS,Wang,300.0
2020-09-21,ACTUALS,Wang,3867.26
2020-09-21,ACTUALS,Wang,100.0
2020-09-21,ACTUALS,Wang,100.0
2020-09-21,ACTUALS,Wang,300.0
2020-09-21,ACTUALS,Wang,1050.0
2020-09-21,ACTUALS,Wang,300.0
2020-09-21,ACTUALS,Wang,300.0
2020-09-21,ACTUALS,Wang,252.5
2020-09-21,ACTUALS,Wang,162.5
2020-09-21,ACTUALS,Wang,230.0
2020-09-21,ACTUALS,Wang,275.0
2020-09-21,ACTUALS,Wang,275.0
2020-09-21,ACTUALS,Wang,162.5
2020-09-21,ACTUALS,Wang,180.0
2020-09-21,ACTUALS,Wang,320.0
2020-09-21,ACTUALS,Wang,230.0
2020-09-21,ACTUALS,Wang,691.26
2020-09-21,ACTUALS,Wang,560.0
2020-09-21,ACTUALS,Wang,330.0
2020-09-21,ACTUALS,Wang,242.5
2020-09-21,ACTUALS,Wang,190.0
2020-09-21,ACTUALS,Wang,207.5
2020-09-21,ACTUALS,Wang,190.0
2020-09-21,ACTUALS,Wang,1440.0
2020-09-21,ACTUALS,Wang,864.21
2020-09-21,ACTUALS,Garcia,487.5
2020-09-21,ACTUALS,Garcia,7452.5
2020-09-21,ACTUALS,Wang,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Murphy,300.0
2020-09-21,ACTUALS,Ianova,297.5
2020-09-21,ACTUALS,Ianova,150.0
2020-09-21,ACTUALS,Ianova,2083.0
2020-09-21,ACTUALS,Ianova,2083.0
2020-09-21,ACTUALS,Murphy,13150.0
2020-09-21,ACTUALS,Ianova,150.0
2020-09-21,ACTUALS,Murphy,2199.36
2020-09-21,ACTUALS,Ianova,150.0
2020-09-21,ACTUALS,Murphy,6300.0
2020-09-21,ACTUALS,Murphy,4680.0
2020-09-21,ACTUALS,Murphy,3935.0
2020-09-21,ACTUALS,Murphy,8101.25
2020-09-21,ACTUALS,Smith,284.59
2020-09-21,ACTUALS,Smith,151.11
2020-09-21,ACTUALS,Smith,1675.0
2020-09-21,ACTUALS,Smith,150.0
2020-09-21,ACTUALS,Ianova,696.5
2020-09-21,ACTUALS,Smith,384.0
2020-09-21,ACTUALS,Smith,30.0
2020-09-21,ACTUALS,Smith,10.0
2020-09-21,ACTUALS,Smith,10.0
2020-09-21,ACTUALS,Smith,70.0
2020-09-21,ACTUALS,Smith,445.0
2020-09-21,ACTUALS,Smith,4180.0
2020-09-21,ACTUALS,Smith,1980.0
2020-09-21,ACTUALS,Smith,1980.0
2020-09-21,ACTUALS,Smith,1980.0
2020-09-21,ACTUALS,Murphy,300.0
2020-09-21,ACTUALS,Smith,300.0
2020-09-21,ACTUALS,Smith,150.0
2020-09-21,ACTUALS,Smith,300.0
2020-09-21,ACTUALS,Smith,150.0
2020-09-21,ACTUALS,Garcia,2650.0
2020-09-21,ACTUALS,Garcia,2220.0
2020-09-21,ACTUALS,Smith,150.0
2020-09-21,ACTUALS,Smith,300.0
2020-09-21,ACTUALS,Wang,200.0
2020-09-21,ACTUALS,Wang,625.0
2020-09-21,ACTUALS,Murphy,6202.5
2020-09-21,ACTUALS,Murphy,3090.0
2020-09-21,ACTUALS,Murphy,1365.0
2020-09-21,ACTUALS,Murphy,150.0
2020-09-21,ACTUALS,Murphy,150.0
2020-09-21,ACTUALS,Murphy,300.0
2020-09-21,ACTUALS,Murphy,1050.0
2020-09-21,ACTUALS,Murphy,6300.0
2020-09-21,ACTUALS,Murphy,5100.0
2020-09-21,ACTUALS,Murphy,400.0
2020-09-21,ACTUALS,Garcia,3187.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,150.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,648.0
