Date,Scenario,SKU
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG252      
2020-08-24,ACTUALS,2MG252      
2020-08-24,ACTUALS,2MG252      
2020-08-24,ACTUALS,2MG252      
2020-08-24,ACTUALS,2MG252      
2020-08-24,ACTUALS,2MG252      
2020-08-24,ACTUALS,2MG252      
2020-08-24,ACTUALS,2MG252      
2020-08-24,ACTUALS,2MG252      
2020-08-24,ACTUALS,2MG254      
2020-08-24,ACTUALS,2MG254      
2020-08-24,ACTUALS,2MG256      
2020-08-24,ACTUALS,2MG257      
2020-08-24,ACTUALS,3AU874      
2020-08-24,ACTUALS,3AU874      
2020-08-24,ACTUALS,3AU875      
2020-08-24,ACTUALS,3AU875      
2020-08-24,ACTUALS,3AU875      
2020-08-24,ACTUALS,3AU875      
2020-08-24,ACTUALS,3AU876      
2020-08-24,ACTUALS,3AU876      
2020-08-24,ACTUALS,3AU876      
2020-08-24,ACTUALS,3AU876      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,2JP493      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-23,ACTUALS,RD1460      
2020-08-23,ACTUALS,TE1606      
2020-08-23,ACTUALS,8X7230      
2020-08-23,ACTUALS,8J4958      
2020-08-23,ACTUALS,RD1460      
2020-08-23,ACTUALS,RD1460      
2020-08-23,ACTUALS,3N1609      
2020-08-23,ACTUALS,2JP477      
2020-08-23,ACTUALS,RD1460      
2020-08-23,ACTUALS,3N1605      
2020-08-23,ACTUALS,3N1606      
2020-08-23,ACTUALS,3N1608      
2020-08-23,ACTUALS,3N1609      
2020-08-23,ACTUALS,3N1610      
2020-08-23,ACTUALS,3N1612      
2020-08-23,ACTUALS,3N1614      
2020-08-23,ACTUALS,3N1615      
2020-08-23,ACTUALS,3N1616      
2020-08-23,ACTUALS,3N1620      
2020-08-23,ACTUALS,9U7528      
2020-08-23,ACTUALS,YZ2880      
2020-08-23,ACTUALS,2JP477      
2020-08-23,ACTUALS,2JQ300      
2020-08-23,ACTUALS,2JP477      
2020-08-23,ACTUALS,2JQ300      
2020-08-23,ACTUALS,3N1602      
2020-08-23,ACTUALS,3N1603      
2020-08-23,ACTUALS,RD1460      
2020-08-23,ACTUALS,RD1460      
2020-08-23,ACTUALS,YZ3604      
2020-08-23,ACTUALS,RD1460      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,RD1460      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,RD1460      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,2JP781      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,RD1460      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,RD1460      
2020-08-22,ACTUALS,RD1460      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,RD1460      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,3N1612      
2020-08-22,ACTUALS,9U7528      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,ZH1618      
2020-08-22,ACTUALS,RD1459      
2020-08-22,ACTUALS,RD1460      
2020-08-22,ACTUALS,RD1460      
2020-08-22,ACTUALS,RD1460      
2020-08-21,ACTUALS,YU3661      
2020-08-21,ACTUALS,YU3661      
2020-08-21,ACTUALS,RD1460      
2020-08-21,ACTUALS,YU3661      
2020-08-21,ACTUALS,YU3661      
2020-08-21,ACTUALS,YU3661      
2020-08-21,ACTUALS,YU3661      
2020-08-21,ACTUALS,RD1459      
2020-08-21,ACTUALS,RD1459      
2020-08-21,ACTUALS,RD1459      
2020-08-21,ACTUALS,RD1459      
2020-08-21,ACTUALS,RD1459      
2020-08-21,ACTUALS,RD1459      
2020-08-21,ACTUALS,RD1459      
2020-08-21,ACTUALS,RD1459      
2020-08-21,ACTUALS,8Z4139      
2020-08-21,ACTUALS,3N1605      
2020-08-21,ACTUALS,3N1608      
2020-08-21,ACTUALS,3N1609      
2020-08-21,ACTUALS,3N1612      
2020-08-21,ACTUALS,3N1613      
2020-08-21,ACTUALS,3N1618      
2020-08-21,ACTUALS,YU3661      
2020-08-21,ACTUALS,RD1459      
2020-08-21,ACTUALS,RD1459      
2020-08-21,ACTUALS,RD1459      
2020-08-21,ACTUALS,YU3661      
2020-08-21,ACTUALS,YU3661      
2020-08-21,ACTUALS,2MG251      
2020-08-21,ACTUALS,2MG251      
2020-08-21,ACTUALS,2MG251      
2020-08-21,ACTUALS,2MG251      
2020-08-21,ACTUALS,2MG251      
2020-08-21,ACTUALS,2MG252      
2020-08-21,ACTUALS,2MG252      
2020-08-21,ACTUALS,2MG254      
2020-08-21,ACTUALS,2MG254      
2020-08-21,ACTUALS,2MG254      
2020-08-21,ACTUALS,3AU874      
2020-08-21,ACTUALS,3AU874      
2020-08-21,ACTUALS,3AU874      
2020-08-21,ACTUALS,3AU875      
2020-08-21,ACTUALS,3AU875      
2020-08-21,ACTUALS,3AU875      
2020-08-21,ACTUALS,3AU875      
2020-08-20,ACTUALS,3N1622      
2020-08-20,ACTUALS,5BN396      
2020-08-20,ACTUALS,2MK552      
2020-08-20,ACTUALS,RD1460      
2020-08-20,ACTUALS,RD1460      
2020-08-20,ACTUALS,RD1460      
2020-08-20,ACTUALS,RD1460      
2020-08-20,ACTUALS,RD1460      
2020-08-20,ACTUALS,3N1602      
2020-08-20,ACTUALS,3N1603      
2020-08-20,ACTUALS,UV4978      
2020-08-20,ACTUALS,7M6082      
2020-08-20,ACTUALS,5BN393      
2020-08-17,ACTUALS,1FD455      
2020-08-17,ACTUALS,8X7229      
2020-08-17,ACTUALS,RD1460      
2020-08-17,ACTUALS,RD1460      
2020-08-17,ACTUALS,RD1460      
2020-08-17,ACTUALS,RD1459      
2020-08-17,ACTUALS,RD1459      
2020-08-17,ACTUALS,7M4536      
2020-08-17,ACTUALS,RD1460      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,YU3661      
2020-08-17,ACTUALS,RP6696      
2020-08-17,ACTUALS,2JP477      
2020-08-17,ACTUALS,2JQ300      
2020-08-17,ACTUALS,YZ3606      
2020-08-17,ACTUALS,2R7716      
2020-08-17,ACTUALS,3E6167      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG251      
2020-08-17,ACTUALS,2MG252      
2020-08-17,ACTUALS,2MG252      
2020-08-17,ACTUALS,2MG252      
2020-08-17,ACTUALS,2MG254      
2020-08-17,ACTUALS,2MG254      
2020-08-17,ACTUALS,3AU874      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU875      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,3AU876      
2020-08-17,ACTUALS,8K1421      
2020-08-16,ACTUALS,RD1460      
2020-08-16,ACTUALS,RD1460      
2020-08-16,ACTUALS,RD1460      
2020-08-16,ACTUALS,RD1459      
2020-08-16,ACTUALS,RD1459      
2020-08-16,ACTUALS,RD1459      
2020-08-16,ACTUALS,RD1459      
2020-08-16,ACTUALS,RD1459      
2020-08-16,ACTUALS,RD1459      
2020-08-16,ACTUALS,RD1459      
2020-08-16,ACTUALS,RD1459      
2020-08-16,ACTUALS,RD1459      
2020-08-16,ACTUALS,RD1460      
2020-08-16,ACTUALS,RD1459      
2020-08-16,ACTUALS,RD1459      
2020-08-16,ACTUALS,RD1459      
2020-08-16,ACTUALS,RD1460      
2020-08-16,ACTUALS,RD1460      
2020-08-16,ACTUALS,RD1461      
2020-08-16,ACTUALS,RD1462      
2020-08-16,ACTUALS,RD1462      
2020-08-15,ACTUALS,RD1460      
2020-08-15,ACTUALS,RD1460      
2020-08-15,ACTUALS,7M3897      
2020-08-15,ACTUALS,RP6696      
2020-08-15,ACTUALS,2JP477      
2020-08-15,ACTUALS,RD1460      
2020-08-15,ACTUALS,8K1421      
2020-08-15,ACTUALS,8K1421      
2020-08-15,ACTUALS,7M6167      
2020-08-15,ACTUALS,RD1459      
2020-08-15,ACTUALS,RD1459      
2020-08-15,ACTUALS,RD1459      
2020-08-15,ACTUALS,RD1459      
2020-08-15,ACTUALS,XU3172      
2020-08-15,ACTUALS,RD1460      
2020-08-15,ACTUALS,2JP477      
2020-08-15,ACTUALS,2JP478      
2020-08-15,ACTUALS,2JQ306      
2020-08-15,ACTUALS,8K1421      
2020-08-14,ACTUALS,RD1459      
2020-08-14,ACTUALS,RD1459      
2020-08-14,ACTUALS,RD1460      
2020-08-14,ACTUALS,RD1459      
2020-08-14,ACTUALS,RD1459      
2020-08-14,ACTUALS,RD1459      
2020-08-14,ACTUALS,RD1459      
2020-08-14,ACTUALS,RD1459      
2020-08-14,ACTUALS,RD1459      
2020-08-14,ACTUALS,RD1459      
2020-08-14,ACTUALS,RD1459      
2020-08-14,ACTUALS,8X7065      
2020-08-14,ACTUALS,UV4978      
2020-08-14,ACTUALS,RD1460      
2020-08-14,ACTUALS,RD1460      
2020-08-14,ACTUALS,RD1460      
2020-08-14,ACTUALS,RD1460      
2020-08-14,ACTUALS,RD1460      
2020-08-14,ACTUALS,RD1460      
2020-08-14,ACTUALS,RD1460      
2020-08-14,ACTUALS,RD1460      
2020-08-14,ACTUALS,RD1459      
2020-08-14,ACTUALS,RD1460      
2020-08-14,ACTUALS,7M4718      
2020-08-14,ACTUALS,RD1460      
2020-08-14,ACTUALS,RD1460      
2020-08-13,ACTUALS,RD1459      
2020-08-13,ACTUALS,RD1460      
2020-08-13,ACTUALS,YZ3604      
2020-08-13,ACTUALS,2R7725      
2020-08-13,ACTUALS,3E6154      
2020-08-13,ACTUALS,RD1460      
2020-08-13,ACTUALS,RD1459      
2020-08-13,ACTUALS,RD1459      
2020-08-13,ACTUALS,RD1459      
2020-08-13,ACTUALS,RD1460      
2020-08-13,ACTUALS,RD1460      
2020-08-13,ACTUALS,RD1459      
2020-08-13,ACTUALS,RD1459      
2020-08-13,ACTUALS,RD1459      
2020-08-13,ACTUALS,RD1459      
2020-08-13,ACTUALS,RD1459      
2020-08-13,ACTUALS,YZ3604      
2020-08-13,ACTUALS,RD1459      
2020-08-13,ACTUALS,1DC301      
2020-08-13,ACTUALS,1DC301      
2020-08-10,ACTUALS,8X6646      
2020-08-10,ACTUALS,YU3661      
2020-08-10,ACTUALS,3K5455      
2020-08-10,ACTUALS,3K5456      
2020-08-10,ACTUALS,YZ3605      
2020-08-10,ACTUALS,8X7065      
2020-08-10,ACTUALS,YZ3606      
2020-08-10,ACTUALS,TE1606      
2020-08-10,ACTUALS,RD1460      
2020-08-10,ACTUALS,YZ3606      
2020-08-10,ACTUALS,8K1221      
2020-08-10,ACTUALS,YZ2880      
2020-08-10,ACTUALS,YZ2880      
2020-08-10,ACTUALS,3N1602      
2020-08-10,ACTUALS,1DC301      
2020-08-10,ACTUALS,9X4081      
2020-08-10,ACTUALS,8K1421      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,3N1608      
2020-08-09,ACTUALS,3N1609      
2020-08-09,ACTUALS,3N1613      
2020-08-09,ACTUALS,3N1620      
2020-08-09,ACTUALS,9U7528      
2020-08-09,ACTUALS,RD1460      
2020-08-09,ACTUALS,RD1460      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,2GH861      
2020-08-09,ACTUALS,RD1459      
2020-08-09,ACTUALS,RD1460      
2020-08-09,ACTUALS,RD1460      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,RD1459      
2020-08-09,ACTUALS,RD1459      
2020-08-09,ACTUALS,RD1459      
2020-08-09,ACTUALS,RD1459      
2020-08-09,ACTUALS,RD1459      
2020-08-09,ACTUALS,RD1459      
2020-08-09,ACTUALS,RD1459      
2020-08-09,ACTUALS,RD1459      
2020-08-09,ACTUALS,RD1459      
2020-08-09,ACTUALS,2JP221      
2020-08-09,ACTUALS,RD1460      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,RD1460      
2020-08-09,ACTUALS,RD1462      
2020-08-09,ACTUALS,RD1460      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,YU3661      
2020-08-09,ACTUALS,RD1460      
2020-08-09,ACTUALS,RD1460      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG251      
2020-08-09,ACTUALS,2MG252      
2020-08-09,ACTUALS,2MG252      
2020-08-09,ACTUALS,2MG254      
2020-08-09,ACTUALS,2MG254      
2020-08-09,ACTUALS,2MG254      
2020-08-09,ACTUALS,2MG257      
2020-08-09,ACTUALS,3AU874      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU875      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,3AU876      
2020-08-09,ACTUALS,RD1460      
2020-08-09,ACTUALS,RD1460      
2020-08-08,ACTUALS,YZ2916      
2020-08-08,ACTUALS,8Y2281      
2020-08-08,ACTUALS,RD1459      
2020-08-08,ACTUALS,RD1459      
2020-08-08,ACTUALS,RD1459      
2020-08-08,ACTUALS,RD1459      
2020-08-08,ACTUALS,RD1459      
2020-08-08,ACTUALS,3N1602      
2020-08-08,ACTUALS,3N1606      
2020-08-08,ACTUALS,3N1609      
2020-08-08,ACTUALS,3N1610      
2020-08-08,ACTUALS,3N1612      
2020-08-08,ACTUALS,3N1613      
2020-08-08,ACTUALS,3N1614      
2020-08-08,ACTUALS,3N1620      
2020-08-08,ACTUALS,9U7528      
2020-08-08,ACTUALS,YZ3604      
2020-08-08,ACTUALS,8K1421      
2020-08-08,ACTUALS,8K1421      
2020-08-07,ACTUALS,2DD292      
2020-08-07,ACTUALS,4E8319      
2020-08-07,ACTUALS,2JP478      
2020-08-07,ACTUALS,2JQ306      
2020-08-07,ACTUALS,RD1460      
2020-08-07,ACTUALS,RD1460      
2020-08-07,ACTUALS,RD1459      
2020-08-07,ACTUALS,RD1459      
2020-08-07,ACTUALS,RD1459      
2020-08-07,ACTUALS,RD1459      
2020-08-07,ACTUALS,1FD487      
2020-08-07,ACTUALS,YZ3602      
2020-08-07,ACTUALS,4X1980      
2020-08-07,ACTUALS,3P4638      
2020-08-07,ACTUALS,UV4978      
2020-08-06,ACTUALS,3P4618      
2020-08-06,ACTUALS,3P4637      
2020-08-06,ACTUALS,4W9732      
2020-08-06,ACTUALS,8Y1749      
2020-08-06,ACTUALS,8K1421      
2020-08-06,ACTUALS,8J2928      
2020-08-06,ACTUALS,RD1459      
2020-08-06,ACTUALS,RD1459      
2020-08-06,ACTUALS,RD1459      
2020-08-06,ACTUALS,RD1459      
2020-08-06,ACTUALS,RD1460      
2020-08-06,ACTUALS,RP6696      
2020-08-06,ACTUALS,7M3622      
2020-08-06,ACTUALS,2MG251      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,UV4978      
2020-08-03,ACTUALS,8X7229      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,7M6081      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,RD1459      
2020-08-03,ACTUALS,RD1459      
2020-08-03,ACTUALS,RD1459      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YZ3604      
2020-08-03,ACTUALS,8J2548      
2020-08-03,ACTUALS,UV4978      
2020-08-03,ACTUALS,RD1460      
2020-08-03,ACTUALS,RD1459      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-03,ACTUALS,YU3661      
2020-08-02,ACTUALS,8K1421      
2020-08-02,ACTUALS,2JP781      
2020-08-02,ACTUALS,RD1462      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,8K1421      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1459      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,7M4535      
2020-08-02,ACTUALS,7M4535      
2020-08-02,ACTUALS,7M4536      
2020-08-02,ACTUALS,7M4536      
2020-08-02,ACTUALS,3P4638      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,RD1462      
2020-08-02,ACTUALS,YU3661      
2020-08-02,ACTUALS,3N1612      
2020-08-02,ACTUALS,3N1618      
2020-08-02,ACTUALS,9U7528      
2020-08-02,ACTUALS,3N1603      
2020-08-02,ACTUALS,3N1613      
2020-08-02,ACTUALS,3N1614      
2020-08-02,ACTUALS,3N1620      
2020-08-02,ACTUALS,9U7528      
2020-08-02,ACTUALS,RD1460      
2020-08-02,ACTUALS,8K1221      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
2020-08-02,ACTUALS,2MG251      
