Date,Scenario,CAE,Revenue
2020-08-27,ACTUALS,Garcia,1305.0
2020-08-27,ACTUALS,Wang,1470.0
2020-08-27,ACTUALS,Murphy,140.0
2020-08-27,ACTUALS,Murphy,887.5
2020-08-27,ACTUALS,Murphy,1800.0
2020-08-27,ACTUALS,Murphy,3780.0
2020-08-27,ACTUALS,Murphy,10230.28
2020-08-27,ACTUALS,Smith,1739.83
2020-08-27,ACTUALS,Smith,1257.82
2020-08-27,ACTUALS,Smith,1129.14
2020-08-27,ACTUALS,Smith,3000.0
2020-08-27,ACTUALS,Smith,4200.0
2020-08-27,ACTUALS,Wang,500.0
2020-08-27,ACTUALS,Murphy,-2000.0
2020-08-27,ACTUALS,Murphy,2000.0
2020-08-27,ACTUALS,Murphy,3495.0
2020-08-27,ACTUALS,Murphy,5400.0
2020-08-27,ACTUALS,Murphy,5400.0
2020-08-27,ACTUALS,Garcia,320.0
2020-08-27,ACTUALS,Garcia,4891.3
2020-08-27,ACTUALS,Garcia,4891.3
2020-08-27,ACTUALS,Garcia,480.0
2020-08-27,ACTUALS,Garcia,6626.55
2020-08-27,ACTUALS,Garcia,5950.0
2020-08-27,ACTUALS,Garcia,-210.0
2020-08-24,ACTUALS,Wang,100.0
2020-08-24,ACTUALS,Wang,272.4
2020-08-24,ACTUALS,Wang,300.0
2020-08-24,ACTUALS,Wang,7505.0
2020-08-24,ACTUALS,Wang,1113.75
2020-08-24,ACTUALS,Wang,100.0
2020-08-24,ACTUALS,Wang,100.0
2020-08-24,ACTUALS,Wang,300.0
2020-08-24,ACTUALS,Wang,300.0
2020-08-24,ACTUALS,Wang,300.0
2020-08-24,ACTUALS,Wang,100.0
2020-08-24,ACTUALS,Garcia,1650.0
2020-08-24,ACTUALS,Wang,465.0
2020-08-24,ACTUALS,Garcia,100.0
2020-08-24,ACTUALS,Wang,300.0
2020-08-24,ACTUALS,Garcia,300.0
2020-08-24,ACTUALS,Garcia,300.0
2020-08-24,ACTUALS,Garcia,300.0
2020-08-24,ACTUALS,Garcia,300.0
2020-08-24,ACTUALS,Garcia,300.0
2020-08-24,ACTUALS,Wang,100.0
2020-08-24,ACTUALS,Garcia,217.78
2020-08-24,ACTUALS,Ianova,100.0
2020-08-24,ACTUALS,Murphy,300.0
2020-08-24,ACTUALS,Ianova,275.0
2020-08-24,ACTUALS,Ianova,560.0
2020-08-24,ACTUALS,Murphy,100.0
2020-08-24,ACTUALS,Ianova,150.0
2020-08-24,ACTUALS,Murphy,100.0
2020-08-24,ACTUALS,Murphy,100.0
2020-08-24,ACTUALS,Murphy,237.5
2020-08-24,ACTUALS,Ianova,360.0
2020-08-24,ACTUALS,Ianova,1827.5
2020-08-24,ACTUALS,Ianova,185.0
2020-08-24,ACTUALS,Ianova,1475.0
2020-08-24,ACTUALS,Ianova,150.0
2020-08-24,ACTUALS,Ianova,100.0
2020-08-24,ACTUALS,Murphy,12477.23
2020-08-24,ACTUALS,Ianova,150.0
2020-08-24,ACTUALS,Ianova,600.0
2020-08-24,ACTUALS,Murphy,41100.0
2020-08-24,ACTUALS,Smith,100.0
2020-08-24,ACTUALS,Wang,375.0
2020-08-24,ACTUALS,Wang,1000.0
2020-08-24,ACTUALS,Smith,1187.82
2020-08-24,ACTUALS,Smith,1798.51
2020-08-24,ACTUALS,Smith,668.45
2020-08-24,ACTUALS,Smith,633.45
2020-08-24,ACTUALS,Smith,1322.8
2020-08-24,ACTUALS,Smith,1643.83
2020-08-24,ACTUALS,Smith,958.45
2020-08-24,ACTUALS,Smith,1129.14
2020-08-24,ACTUALS,Smith,572.45
2020-08-24,ACTUALS,Smith,458.8
2020-08-24,ACTUALS,Smith,701.13
2020-08-24,ACTUALS,Smith,100.0
2020-08-24,ACTUALS,Smith,150.0
2020-08-24,ACTUALS,Ianova,2100.0
2020-08-24,ACTUALS,Ianova,100.0
2020-08-24,ACTUALS,Ianova,80.0
2020-08-24,ACTUALS,Smith,100.0
2020-08-24,ACTUALS,Smith,100.0
2020-08-24,ACTUALS,Smith,100.0
2020-08-24,ACTUALS,Smith,100.0
2020-08-24,ACTUALS,Smith,100.0
2020-08-24,ACTUALS,Ianova,8590.0
2020-08-24,ACTUALS,Smith,1980.0
2020-08-24,ACTUALS,Smith,205.0
2020-08-24,ACTUALS,Smith,205.0
2020-08-24,ACTUALS,Smith,205.0
2020-08-24,ACTUALS,Smith,102.5
2020-08-24,ACTUALS,Smith,102.5
2020-08-24,ACTUALS,Smith,102.5
2020-08-24,ACTUALS,Smith,2590.0
2020-08-24,ACTUALS,Smith,2590.0
2020-08-24,ACTUALS,Smith,100.0
2020-08-24,ACTUALS,Smith,100.0
2020-08-24,ACTUALS,Smith,-2312.5
2020-08-24,ACTUALS,Murphy,300.0
2020-08-24,ACTUALS,Smith,100.0
2020-08-24,ACTUALS,Ianova,100.0
2020-08-24,ACTUALS,Smith,300.0
2020-08-24,ACTUALS,Smith,150.0
2020-08-24,ACTUALS,Ianova,455.0
2020-08-24,ACTUALS,Smith,100.0
2020-08-24,ACTUALS,Smith,300.0
2020-08-24,ACTUALS,Smith,150.0
2020-08-24,ACTUALS,Smith,150.0
2020-08-24,ACTUALS,Smith,300.0
2020-08-24,ACTUALS,Ianova,1500.0
2020-08-24,ACTUALS,Wang,4200.0
2020-08-24,ACTUALS,Wang,100.0
2020-08-24,ACTUALS,Wang,100.0
2020-08-24,ACTUALS,Wang,100.0
2020-08-24,ACTUALS,Wang,100.0
2020-08-24,ACTUALS,Wang,100.0
2020-08-24,ACTUALS,Wang,4050.0
2020-08-24,ACTUALS,Wang,100.0
2020-08-24,ACTUALS,Wang,3500.0
2020-08-24,ACTUALS,Wang,100.0
2020-08-24,ACTUALS,Murphy,125.56
2020-08-24,ACTUALS,Murphy,125.56
2020-08-24,ACTUALS,Murphy,100.0
2020-08-24,ACTUALS,Murphy,100.0
2020-08-24,ACTUALS,Murphy,100.0
2020-08-24,ACTUALS,Murphy,-4250.0
2020-08-24,ACTUALS,Murphy,4250.0
2020-08-24,ACTUALS,Murphy,100.0
2020-08-24,ACTUALS,Murphy,100.0
2020-08-24,ACTUALS,Murphy,150.0
2020-08-24,ACTUALS,Murphy,100.0
2020-08-24,ACTUALS,Murphy,630.0
2020-08-24,ACTUALS,Murphy,150.0
2020-08-24,ACTUALS,Murphy,8982.0
2020-08-24,ACTUALS,Murphy,100.0
2020-08-24,ACTUALS,Murphy,300.0
2020-08-24,ACTUALS,Murphy,100.0
2020-08-24,ACTUALS,Murphy,100.0
2020-08-24,ACTUALS,Murphy,450.0
2020-08-24,ACTUALS,Murphy,450.0
2020-08-24,ACTUALS,Garcia,300.0
2020-08-24,ACTUALS,Garcia,150.0
2020-08-24,ACTUALS,Garcia,1200.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,360.0
2020-08-24,ACTUALS,Garcia,648.0
2020-08-24,ACTUALS,Garcia,648.0
2020-08-24,ACTUALS,Garcia,648.0
2020-08-24,ACTUALS,Garcia,648.0
2020-08-24,ACTUALS,Garcia,648.0
2020-08-24,ACTUALS,Garcia,648.0
2020-08-24,ACTUALS,Garcia,648.0
2020-08-24,ACTUALS,Garcia,648.0
2020-08-24,ACTUALS,Garcia,648.0
2020-08-24,ACTUALS,Garcia,735.0
2020-08-24,ACTUALS,Garcia,840.0
2020-08-24,ACTUALS,Garcia,210.0
2020-08-24,ACTUALS,Garcia,150.0
2020-08-24,ACTUALS,Garcia,75.0
2020-08-24,ACTUALS,Garcia,75.0
2020-08-24,ACTUALS,Garcia,95.0
2020-08-24,ACTUALS,Garcia,133.0
2020-08-24,ACTUALS,Garcia,114.0
2020-08-24,ACTUALS,Garcia,19.0
2020-08-24,ACTUALS,Garcia,100.0
2020-08-24,ACTUALS,Garcia,100.0
2020-08-24,ACTUALS,Garcia,100.0
2020-08-24,ACTUALS,Garcia,100.0
2020-08-24,ACTUALS,Garcia,8585.0
2020-08-24,ACTUALS,Garcia,300.0
2020-08-24,ACTUALS,Garcia,300.0
2020-08-24,ACTUALS,Garcia,300.0
2020-08-24,ACTUALS,Garcia,1700.0
2020-08-24,ACTUALS,Garcia,100.0
2020-08-24,ACTUALS,Garcia,300.0
2020-08-23,ACTUALS,Wang,1100.0
2020-08-23,ACTUALS,Wang,4295.0
2020-08-23,ACTUALS,Wang,1470.0
2020-08-23,ACTUALS,Murphy,23237.5
2020-08-23,ACTUALS,Smith,4180.0
2020-08-23,ACTUALS,Smith,13971.16
2020-08-23,ACTUALS,Smith,1832.0
2020-08-23,ACTUALS,Smith,2125.0
2020-08-23,ACTUALS,Ianova,1130.0
2020-08-23,ACTUALS,Smith,32.0
2020-08-23,ACTUALS,Smith,112.0
2020-08-23,ACTUALS,Smith,20.0
2020-08-23,ACTUALS,Smith,10.0
2020-08-23,ACTUALS,Smith,10.0
2020-08-23,ACTUALS,Smith,40.0
2020-08-23,ACTUALS,Smith,20.0
2020-08-23,ACTUALS,Smith,40.0
2020-08-23,ACTUALS,Smith,10.0
2020-08-23,ACTUALS,Smith,30.0
2020-08-23,ACTUALS,Smith,670.0
2020-08-23,ACTUALS,Wang,-1500.0
2020-08-23,ACTUALS,Murphy,-6400.0
2020-08-23,ACTUALS,Murphy,-3700.0
2020-08-23,ACTUALS,Murphy,6400.0
2020-08-23,ACTUALS,Murphy,3700.0
2020-08-23,ACTUALS,Murphy,0.4
2020-08-23,ACTUALS,Murphy,24.0
2020-08-23,ACTUALS,Murphy,4200.0
2020-08-23,ACTUALS,Murphy,875.0
2020-08-23,ACTUALS,Murphy,2380.0
2020-08-23,ACTUALS,Garcia,973.82
2020-08-22,ACTUALS,Smith,50.0
2020-08-22,ACTUALS,Wang,50.0
2020-08-22,ACTUALS,Wang,50.0
2020-08-22,ACTUALS,Wang,50.0
2020-08-22,ACTUALS,Wang,50.0
2020-08-22,ACTUALS,Wang,50.0
2020-08-22,ACTUALS,Wang,50.0
2020-08-22,ACTUALS,Wang,50.0
2020-08-22,ACTUALS,Garcia,1528.89
2020-08-22,ACTUALS,Garcia,50.0
2020-08-22,ACTUALS,Garcia,50.0
2020-08-22,ACTUALS,Garcia,50.0
2020-08-22,ACTUALS,Garcia,50.0
2020-08-22,ACTUALS,Ianova,285.0
2020-08-22,ACTUALS,Ianova,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Ianova,50.0
2020-08-22,ACTUALS,Murphy,230.0
2020-08-22,ACTUALS,Murphy,140.0
2020-08-22,ACTUALS,Murphy,140.0
2020-08-22,ACTUALS,Murphy,140.0
2020-08-22,ACTUALS,Murphy,140.0
2020-08-22,ACTUALS,Ianova,50.0
2020-08-22,ACTUALS,Ianova,570.0
2020-08-22,ACTUALS,Ianova,277.78
2020-08-22,ACTUALS,Ianova,2815.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Ianova,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Ianova,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Smith,50.0
2020-08-22,ACTUALS,Smith,50.0
2020-08-22,ACTUALS,Ianova,50.0
2020-08-22,ACTUALS,Ianova,50.0
2020-08-22,ACTUALS,Smith,50.0
2020-08-22,ACTUALS,Smith,1436.8
2020-08-22,ACTUALS,Smith,1552.51
2020-08-22,ACTUALS,Smith,2116.5
2020-08-22,ACTUALS,Smith,1934.13
2020-08-22,ACTUALS,Smith,1590.18
2020-08-22,ACTUALS,Smith,1280.41
2020-08-22,ACTUALS,Smith,853.45
2020-08-22,ACTUALS,Garcia,50.0
2020-08-22,ACTUALS,Smith,50.0
2020-08-22,ACTUALS,Smith,50.0
2020-08-22,ACTUALS,Smith,190.0
2020-08-22,ACTUALS,Smith,190.0
2020-08-22,ACTUALS,Smith,50.0
2020-08-22,ACTUALS,Ianova,50.0
2020-08-22,ACTUALS,Ianova,880.0
2020-08-22,ACTUALS,Ianova,50.0
2020-08-22,ACTUALS,Smith,50.0
2020-08-22,ACTUALS,Smith,50.0
2020-08-22,ACTUALS,Ianova,50.0
2020-08-22,ACTUALS,Ianova,50.0
2020-08-22,ACTUALS,Garcia,50.0
2020-08-22,ACTUALS,Smith,50.0
2020-08-22,ACTUALS,Wang,50.0
2020-08-22,ACTUALS,Wang,50.0
2020-08-22,ACTUALS,Wang,50.0
2020-08-22,ACTUALS,Murphy,1792.5
2020-08-22,ACTUALS,Murphy,1942.5
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,2362.29
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,50.0
2020-08-22,ACTUALS,Murphy,10.0
2020-08-22,ACTUALS,Murphy,100.0
2020-08-22,ACTUALS,Murphy,73.33
2020-08-22,ACTUALS,Garcia,50.0
2020-08-22,ACTUALS,Garcia,50.0
2020-08-22,ACTUALS,Garcia,50.0
2020-08-22,ACTUALS,Garcia,50.0
2020-08-22,ACTUALS,Garcia,237.5
2020-08-22,ACTUALS,Garcia,217.78
2020-08-22,ACTUALS,Garcia,1680.0
2020-08-22,ACTUALS,Garcia,693.0
2020-08-21,ACTUALS,Smith,1030.5
2020-08-21,ACTUALS,Smith,21175.0
2020-08-21,ACTUALS,Wang,544.25
2020-08-21,ACTUALS,Garcia,2831.25
2020-08-21,ACTUALS,Garcia,610.0
2020-08-21,ACTUALS,Murphy,1110.0
2020-08-21,ACTUALS,Murphy,9397.58
2020-08-21,ACTUALS,Smith,792.45
2020-08-21,ACTUALS,Smith,642.45
2020-08-21,ACTUALS,Smith,334.77
2020-08-21,ACTUALS,Smith,1117.82
2020-08-21,ACTUALS,Smith,1493.83
2020-08-21,ACTUALS,Smith,572.45
2020-08-21,ACTUALS,Smith,989.14
2020-08-21,ACTUALS,Garcia,2850.0
2020-08-21,ACTUALS,Smith,4500.0
2020-08-21,ACTUALS,Smith,80.0
2020-08-21,ACTUALS,Smith,470.0
2020-08-21,ACTUALS,Smith,340.0
2020-08-21,ACTUALS,Smith,400.0
2020-08-21,ACTUALS,Smith,50.0
2020-08-21,ACTUALS,Smith,630.0
2020-08-21,ACTUALS,Wang,818.75
2020-08-21,ACTUALS,Murphy,365.56
2020-08-21,ACTUALS,Murphy,190.0
2020-08-21,ACTUALS,Murphy,332.5
2020-08-21,ACTUALS,Murphy,5100.0
2020-08-21,ACTUALS,Murphy,5662.5
2020-08-21,ACTUALS,Garcia,360.0
2020-08-21,ACTUALS,Garcia,360.0
2020-08-21,ACTUALS,Garcia,360.0
2020-08-21,ACTUALS,Garcia,360.0
2020-08-21,ACTUALS,Garcia,360.0
2020-08-21,ACTUALS,Garcia,648.0
2020-08-21,ACTUALS,Garcia,648.0
2020-08-21,ACTUALS,Garcia,735.0
2020-08-21,ACTUALS,Garcia,1155.0
2020-08-21,ACTUALS,Garcia,1050.0
2020-08-21,ACTUALS,Garcia,75.0
2020-08-21,ACTUALS,Garcia,75.0
2020-08-21,ACTUALS,Garcia,75.0
2020-08-21,ACTUALS,Garcia,209.0
2020-08-21,ACTUALS,Garcia,114.0
2020-08-21,ACTUALS,Garcia,171.0
2020-08-21,ACTUALS,Garcia,152.0
2020-08-20,ACTUALS,Wang,1101.12
2020-08-20,ACTUALS,Wang,2100.0
2020-08-20,ACTUALS,Wang,14995.0
2020-08-20,ACTUALS,Garcia,2450.0
2020-08-20,ACTUALS,Wang,750.0
2020-08-20,ACTUALS,Smith,3778.71
2020-08-20,ACTUALS,Smith,1615.0
2020-08-20,ACTUALS,Smith,2371.38
2020-08-20,ACTUALS,Murphy,0.4
2020-08-20,ACTUALS,Murphy,104.0
2020-08-20,ACTUALS,Murphy,765.0
2020-08-20,ACTUALS,Murphy,1200.0
2020-08-20,ACTUALS,Murphy,3187.0
2020-08-17,ACTUALS,Wang,625.0
2020-08-17,ACTUALS,Murphy,995.0
2020-08-17,ACTUALS,Ianova,1942.5
2020-08-17,ACTUALS,Ianova,1170.0
2020-08-17,ACTUALS,Ianova,-275.0
2020-08-17,ACTUALS,Smith,211.32
2020-08-17,ACTUALS,Smith,712.45
2020-08-17,ACTUALS,Ianova,1200.0
2020-08-17,ACTUALS,Ianova,361.2
2020-08-17,ACTUALS,Smith,4180.0
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,102.5
2020-08-17,ACTUALS,Smith,2590.0
2020-08-17,ACTUALS,Smith,2590.0
2020-08-17,ACTUALS,Smith,2100.0
2020-08-17,ACTUALS,Murphy,6400.0
2020-08-17,ACTUALS,Murphy,3700.0
2020-08-17,ACTUALS,Murphy,4250.0
2020-08-17,ACTUALS,Garcia,3077.0
2020-08-17,ACTUALS,Garcia,3077.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,360.0
2020-08-17,ACTUALS,Garcia,648.0
2020-08-17,ACTUALS,Garcia,648.0
2020-08-17,ACTUALS,Garcia,648.0
2020-08-17,ACTUALS,Garcia,630.0
2020-08-17,ACTUALS,Garcia,315.0
2020-08-17,ACTUALS,Garcia,75.0
2020-08-17,ACTUALS,Garcia,76.0
2020-08-17,ACTUALS,Garcia,38.0
2020-08-17,ACTUALS,Garcia,95.0
2020-08-17,ACTUALS,Garcia,19.0
2020-08-17,ACTUALS,Garcia,133.0
2020-08-17,ACTUALS,Garcia,171.0
2020-08-17,ACTUALS,Garcia,19.0
2020-08-17,ACTUALS,Garcia,95.0
2020-08-17,ACTUALS,Garcia,19.0
2020-08-17,ACTUALS,Garcia,19.0
2020-08-17,ACTUALS,Garcia,19.0
2020-08-17,ACTUALS,Garcia,38.0
2020-08-17,ACTUALS,Garcia,133.0
2020-08-17,ACTUALS,Garcia,38.0
2020-08-17,ACTUALS,Garcia,19.0
2020-08-17,ACTUALS,Garcia,209.0
2020-08-17,ACTUALS,Garcia,190.0
2020-08-17,ACTUALS,Garcia,171.0
2020-08-17,ACTUALS,Garcia,95.0
2020-08-17,ACTUALS,Garcia,38.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,100.0
2020-08-17,ACTUALS,Garcia,4250.0
2020-08-16,ACTUALS,Garcia,132.22
2020-08-16,ACTUALS,Ianova,525.0
2020-08-16,ACTUALS,Ianova,4678.8
2020-08-16,ACTUALS,Smith,461.8
2020-08-16,ACTUALS,Smith,717.04
2020-08-16,ACTUALS,Smith,1751.82
2020-08-16,ACTUALS,Smith,1552.51
2020-08-16,ACTUALS,Smith,461.8
2020-08-16,ACTUALS,Smith,461.8
2020-08-16,ACTUALS,Smith,1659.83
2020-08-16,ACTUALS,Smith,631.13
2020-08-16,ACTUALS,Smith,1002.11
2020-08-16,ACTUALS,Garcia,2062.5
2020-08-16,ACTUALS,Smith,340.0
2020-08-16,ACTUALS,Smith,352.0
2020-08-16,ACTUALS,Smith,412.5
2020-08-16,ACTUALS,Smith,172.5
2020-08-16,ACTUALS,Smith,120.0
2020-08-16,ACTUALS,Smith,140.0
2020-08-16,ACTUALS,Smith,152.67
2020-08-16,ACTUALS,Smith,137.5
2020-08-15,ACTUALS,Wang,2200.0
2020-08-15,ACTUALS,Wang,3292.5
2020-08-15,ACTUALS,Wang,24000.0
2020-08-15,ACTUALS,Wang,1300.0
2020-08-15,ACTUALS,Murphy,2975.0
2020-08-15,ACTUALS,Ianova,930.0
2020-08-15,ACTUALS,Ianova,2125.0
2020-08-15,ACTUALS,Ianova,2125.0
2020-08-15,ACTUALS,Ianova,2520.0
2020-08-15,ACTUALS,Smith,1031.61
2020-08-15,ACTUALS,Smith,1161.82
2020-08-15,ACTUALS,Smith,1370.77
2020-08-15,ACTUALS,Smith,598.45
2020-08-15,ACTUALS,Murphy,862.5
2020-08-15,ACTUALS,Garcia,132.22
2020-08-15,ACTUALS,Garcia,10200.0
2020-08-15,ACTUALS,Garcia,12750.0
2020-08-15,ACTUALS,Garcia,6120.0
2020-08-15,ACTUALS,Garcia,5100.0
2020-08-14,ACTUALS,Wang,800.0
2020-08-14,ACTUALS,Wang,800.0
2020-08-14,ACTUALS,Garcia,312.22
2020-08-14,ACTUALS,Smith,1209.14
2020-08-14,ACTUALS,Smith,1033.14
2020-08-14,ACTUALS,Smith,587.13
2020-08-14,ACTUALS,Smith,1209.14
2020-08-14,ACTUALS,Smith,1209.14
2020-08-14,ACTUALS,Smith,631.13
2020-08-14,ACTUALS,Smith,989.14
2020-08-14,ACTUALS,Smith,631.13
2020-08-14,ACTUALS,Ianova,11655.0
2020-08-14,ACTUALS,Smith,4170.0
2020-08-14,ACTUALS,Ianova,612.5
2020-08-14,ACTUALS,Ianova,481.0
2020-08-14,ACTUALS,Ianova,685.0
2020-08-14,ACTUALS,Ianova,1538.5
2020-08-14,ACTUALS,Ianova,737.0
2020-08-14,ACTUALS,Ianova,1380.08
2020-08-14,ACTUALS,Ianova,1731.13
2020-08-14,ACTUALS,Ianova,1752.11
2020-08-14,ACTUALS,Ianova,410.0
2020-08-14,ACTUALS,Murphy,120.0
2020-08-14,ACTUALS,Murphy,2095.0
2020-08-14,ACTUALS,Garcia,28675.0
2020-08-14,ACTUALS,Garcia,722.5
2020-08-13,ACTUALS,Wang,195.0
2020-08-13,ACTUALS,Wang,9718.75
2020-08-13,ACTUALS,Wang,1980.0
2020-08-13,ACTUALS,Wang,2520.0
2020-08-13,ACTUALS,Wang,3600.0
2020-08-13,ACTUALS,Wang,185.0
2020-08-13,ACTUALS,Garcia,655.56
2020-08-13,ACTUALS,Ianova,237.5
2020-08-13,ACTUALS,Murphy,140.0
2020-08-13,ACTUALS,Ianova,455.0
2020-08-13,ACTUALS,Ianova,1032.5
2020-08-13,ACTUALS,Smith,461.8
2020-08-13,ACTUALS,Smith,1199.14
2020-08-13,ACTUALS,Smith,461.8
2020-08-13,ACTUALS,Smith,1059.14
2020-08-13,ACTUALS,Smith,1059.14
2020-08-13,ACTUALS,Ianova,905.0
2020-08-13,ACTUALS,Murphy,190.0
2020-08-13,ACTUALS,Murphy,400.0
2020-08-13,ACTUALS,Murphy,400.0
2020-08-10,ACTUALS,Wang,344.0
2020-08-10,ACTUALS,Garcia,-120.0
2020-08-10,ACTUALS,Ianova,4930.0
2020-08-10,ACTUALS,Ianova,4930.0
2020-08-10,ACTUALS,Ianova,6200.0
2020-08-10,ACTUALS,Murphy,5018.0
2020-08-10,ACTUALS,Murphy,375.0
2020-08-10,ACTUALS,Murphy,2115.0
2020-08-10,ACTUALS,Smith,331.0
2020-08-10,ACTUALS,Smith,2125.0
2020-08-10,ACTUALS,Murphy,2100.0
2020-08-10,ACTUALS,Wang,11700.0
2020-08-10,ACTUALS,Wang,10200.0
2020-08-10,ACTUALS,Murphy,0.4
2020-08-10,ACTUALS,Murphy,400.0
2020-08-10,ACTUALS,Murphy,350.0
2020-08-10,ACTUALS,Garcia,5100.0
2020-08-09,ACTUALS,Smith,2755.5
2020-08-09,ACTUALS,Smith,6655.0
2020-08-09,ACTUALS,Wang,200.0
